metric,label_uc,label_nb,n_uc,n_nb,median_uc,median_nb,diff,U,p_value,cliffs_delta,delta_ci_lo,delta_ci_hi,delta_label,episode,scope
TnMax,UC,NB,5,1609,21.2,16.5,4.699999999999999,7621.0,0.0002720891053517702,0.8945929148539465,0.837908638906153,0.9507799875699191,LARGE,mai26,global
TnMax,UC+UA,NB,171,1609,17.1,16.5,0.6000000000000014,167191.0,1.779421255566608e-06,0.2153202563068122,0.12619839426617094,0.29751916304122644,petit,mai26,global
NTrop_taux,UC,NB,5,1609,0.3,0.0,0.3,7806.0,1.3664900390632527e-10,0.9405842137973897,0.905655686761964,0.9776351771286513,LARGE,mai26,global
NTrop_taux,UC+UA,NB,171,1609,0.0,0.0,0.0,151613.5,9.564488117242997e-05,0.10208658169143596,0.03624822362514948,0.1662271615438015,négligeable,mai26,global
TnMax,UC,NB,8,1898,24.8,21.2,3.6000000000000014,13500.0,7.127447438951974e-05,0.7781875658587988,0.6208426633298209,0.9097388698630137,LARGE,aou03,global
TnMax,UC+UA,NB,316,1898,22.0,21.2,0.8000000000000007,364371.5,4.390482053360529e-10,0.21504148270664658,0.14568554007549586,0.27772572061197,petit,aou03,global
NTrop_taux,UC,NB,8,1898,0.7333333333333333,0.13333333333333333,0.6,13615.5,4.118350940581283e-05,0.7934009483667018,0.6390279241306639,0.8884368414120126,LARGE,aou03,global
NTrop_taux,UC+UA,NB,316,1898,0.3333333333333333,0.13333333333333333,0.19999999999999998,375446.0,1.7414475083760632e-13,0.25197076202798413,0.18339095283509624,0.31773602459617717,petit,aou03,global
TnMax,UC,NB,4,1668,23.049999999999997,20.2,2.849999999999998,5092.0,0.03435202832099679,0.526378896882494,0.10038219424460434,0.9586330935251799,LARGE,jun19,global
TnMax,UC+UA,NB,182,1668,21.0,20.2,0.8000000000000007,180855.0,1.0782040817114695e-05,0.191497351569294,0.11095607030858833,0.2746477817745803,petit,jun19,global
NTrop_taux,UC,NB,4,1668,0.6428571428571428,0.14285714285714285,0.49999999999999994,5910.5,0.002441831558112876,0.7717326139088729,0.5140812350119904,0.9385716426858514,LARGE,jun19,global
NTrop_taux,UC+UA,NB,182,1668,0.2857142857142857,0.14285714285714285,0.14285714285714285,179047.5,1.4247856343479694e-05,0.17958929559648984,0.08790393509368331,0.2634359270825098,petit,jun19,global
TnMax,UC,NB,5,1678,25.6,20.6,5.0,8190.0,0.00011585509380878722,0.9523241954707986,0.9027294398092968,0.9883194278903457,LARGE,jul19,global
TnMax,UC+UA,NB,184,1678,21.6,20.6,1.0,190089.0,1.2429548094544236e-07,0.23133777271078407,0.14586642353733745,0.3107729666528476,petit,jul19,global
NTrop_taux,UC,NB,5,1678,0.5714285714285714,0.14285714285714285,0.42857142857142855,7600.5,0.0005712146255314836,0.8117997616209773,0.6765166865315853,0.9514928486293206,LARGE,jul19,global
NTrop_taux,UC+UA,NB,184,1678,0.2857142857142857,0.14285714285714285,0.14285714285714285,196345.0,1.9146743435416502e-10,0.2718622065606053,0.1871061563973675,0.3549495225941856,petit,jul19,global
TnMax,UC,NB,5,1571,23.5,20.3,3.1999999999999993,6826.0,0.0021683110596184565,0.7380012730744748,0.45146085295989824,0.9462858052196054,LARGE,jul22,global
TnMax,UC+UA,NB,171,1571,21.3,20.3,1.0,165787.5,2.354575723906281e-07,0.23426803801355714,0.15121705175308311,0.3180296380671602,petit,jul22,global
NTrop_taux,UC,NB,5,1571,0.5714285714285714,0.07142857142857142,0.5,7349.0,0.00018907815456476785,0.8711648631444939,0.7676511775938893,0.9495003182686187,LARGE,jul22,global
NTrop_taux,UC+UA,NB,171,1571,0.07142857142857142,0.07142857142857142,0.0,163088.5,6.424641572885035e-07,0.2141743069747358,0.12296671021921451,0.2951559888475698,petit,jul22,global
TnMax,UC,NB,5,1613,24.4,20.7,3.6999999999999993,6996.5,0.002246660703445172,0.7350278983261004,0.4868970861748295,0.912470551766894,LARGE,aou23,global
TnMax,UC+UA,NB,173,1613,21.4,20.7,0.6999999999999993,170034.0,1.104744444791157e-06,0.21866768918720367,0.13981576712333676,0.29703967761934286,petit,aou23,global
NTrop_taux,UC,NB,5,1613,0.7272727272727273,0.09090909090909091,0.6363636363636364,7016.0,0.001615625844733757,0.7398636081835089,0.5342095474271544,0.9307346559206447,LARGE,aou23,global
NTrop_taux,UC+UA,NB,173,1613,0.2727272727272727,0.09090909090909091,0.1818181818181818,170705.5,3.3827623762243495e-07,0.22348046400452967,0.13622634376041487,0.3171590831717727,petit,aou23,global
