zone,n_uc,n_nb,med_uc,med_nb,diff,delta,ci_lo,ci_hi,p,episode,grille
3.0,2,322,0.5,0.0,0.5,0.9906832298136646,0.968944099378882,1.0,7.536156996792534e-15,mai26,Joly
6.0,1,144,0.2,0.0,0.2,0.7986111111111112,,,,mai26,Joly
7.0,1,60,0.2,0.0,0.2,0.8333333333333334,,,,mai26,Joly
8.0,1,107,0.3,0.0,0.3,0.9252336448598131,,,,mai26,Joly
H1a,2,167,0.5,0.0,0.5,0.9610778443113772,0.8862275449101796,1.0,4.7073521371293606e-05,mai26,RE2020
H1c,1,410,0.2,0.0,0.2,0.9878048780487805,,,,mai26,RE2020
H2c,1,238,0.2,0.0,0.2,0.9201680672268907,,,,mai26,RE2020
H3,1,207,0.3,0.0,0.3,0.8888888888888888,,,,mai26,RE2020
3.0,1,192,0.7333333333333333,0.13333333333333333,0.6,0.9010416666666666,,,,aou03,Joly
6.0,1,81,0.7333333333333333,0.3333333333333333,0.39999999999999997,0.5061728395061729,,,,aou03,Joly
H1a,1,102,0.7333333333333333,0.06666666666666667,0.6666666666666666,0.9607843137254902,,,,aou03,RE2020
H2c,1,136,0.7333333333333333,0.4,0.33333333333333326,0.75,,,,aou03,RE2020
3.0,1,248,0.5714285714285714,0.0,0.5714285714285714,0.9556451612903226,,,,jun19,Joly
6.0,1,124,0.2857142857142857,0.42857142857142855,-0.14285714285714285,-0.16129032258064516,,,,jun19,Joly
7.0,1,50,0.7142857142857143,0.2857142857142857,0.4285714285714286,0.88,,,,jun19,Joly
8.0,1,94,0.8571428571428571,0.2857142857142857,0.5714285714285714,0.8936170212765957,,,,jun19,Joly
H1a,1,133,0.5714285714285714,0.0,0.5714285714285714,0.9924812030075187,,,,jun19,RE2020
H1c,1,320,0.7142857142857143,0.0,0.7142857142857143,0.946875,,,,jun19,RE2020
H2c,1,185,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.3783783783783784,,,,jun19,RE2020
H3,1,178,0.8571428571428571,0.42857142857142855,0.42857142857142855,0.7752808988764045,,,,jun19,RE2020
3.0,2,253,0.5,0.2857142857142857,0.2142857142857143,0.8399209486166008,0.6758893280632411,0.9762845849802372,0.0176728318080764,jul19,Joly
6.0,1,125,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.312,,,,jul19,Joly
7.0,1,51,0.8571428571428571,0.5714285714285714,0.2857142857142857,0.8823529411764706,,,,jul19,Joly
8.0,1,94,1.0,0.2857142857142857,0.7142857142857143,0.9574468085106383,,,,jul19,Joly
H1a,2,133,0.5,0.14285714285714285,0.35714285714285715,0.9097744360902256,0.7819548872180451,1.0,0.011572278311219824,jul19,RE2020
H1c,1,325,0.8571428571428571,0.0,0.8571428571428571,0.9938461538461538,,,,jul19,RE2020
H2c,1,188,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.3723404255319149,,,,jul19,RE2020
H3,1,179,1.0,0.2857142857142857,0.7142857142857143,0.8994413407821229,,,,jul19,RE2020
3.0,2,314,0.39285714285714285,0.0,0.39285714285714285,0.9872611464968153,0.9585987261146497,1.0,0.0032008941756274992,jul22,Joly
6.0,1,137,0.5714285714285714,0.21428571428571427,0.3571428571428571,0.49635036496350365,,,,jul22,Joly
7.0,1,58,0.5,0.2857142857142857,0.2142857142857143,0.5862068965517241,,,,jul22,Joly
8.0,1,104,1.0,0.35714285714285715,0.6428571428571428,0.9423076923076923,,,,jul22,Joly
H1a,2,162,0.39285714285714285,0.0,0.39285714285714285,0.9722222222222222,0.9135802469135802,1.0,0.00466509764194659,jul22,RE2020
H1c,1,376,0.5,0.0,0.5,1.0,,,,jul22,RE2020
H2c,1,224,0.5714285714285714,0.14285714285714285,0.42857142857142855,0.9330357142857143,,,,jul22,RE2020
H3,1,198,1.0,0.2857142857142857,0.7142857142857143,0.9191919191919192,,,,jul22,RE2020
3.0,2,322,0.3181818181818182,0.09090909090909091,0.22727272727272727,0.7453416149068323,0.6304347826086957,0.8510093167701863,0.02884882468713153,aou23,Joly
6.0,1,142,0.7272727272727273,0.45454545454545453,0.27272727272727276,0.4859154929577465,,,,aou23,Joly
7.0,1,60,0.7272727272727273,0.6363636363636364,0.09090909090909094,0.5166666666666667,,,,aou23,Joly
8.0,1,106,1.0,0.45454545454545453,0.5454545454545454,0.9528301886792453,,,,aou23,Joly
H1a,2,166,0.3181818181818182,0.09090909090909091,0.22727272727272727,1.0,1.0,1.0,0.003843654271985683,aou23,RE2020
H1c,1,402,0.7272727272727273,0.09090909090909091,0.6363636363636364,0.9925373134328358,,,,aou23,RE2020
H2c,1,236,0.7272727272727273,0.36363636363636365,0.36363636363636365,0.847457627118644,,,,aou23,RE2020
H3,1,205,1.0,0.45454545454545453,0.5454545454545454,0.8439024390243902,,,,aou23,RE2020
