zone,n_uc,n_nb,med_uc,med_nb,diff,delta,ci_lo,ci_hi,p,episode,grille
3.0,2,322,23.200000000000003,16.3,6.900000000000002,0.9968944099378882,0.9875776397515528,1.0,0.007607473364501305,mai26,Joly
6.0,1,144,20.5,17.15,3.3500000000000014,0.75,,,,mai26,Joly
7.0,1,60,20.7,17.8,2.8999999999999986,0.6666666666666666,,,,mai26,Joly
8.0,1,107,21.2,17.9,3.3000000000000007,0.6822429906542056,,,,mai26,Joly
H1a,2,167,23.200000000000003,17.7,5.5000000000000036,0.9640718562874252,0.8802395209580839,1.0,0.009801552835765382,mai26,RE2020
H1c,1,410,20.7,14.75,5.949999999999999,0.9707317073170731,,,,mai26,RE2020
H2c,1,238,20.5,17.1,3.3999999999999986,0.8025210084033614,,,,mai26,RE2020
H3,1,207,21.2,17.6,3.599999999999998,0.7342995169082126,,,,mai26,RE2020
3.0,1,192,23.2,20.7,2.5,0.8072916666666666,,,,aou03,Joly
6.0,1,81,24.5,21.9,2.6000000000000014,0.6172839506172839,,,,aou03,Joly
H1a,1,102,23.2,20.65,2.5500000000000007,0.7352941176470589,,,,aou03,RE2020
H2c,1,136,24.5,22.9,1.6000000000000014,0.8382352941176471,,,,aou03,RE2020
3.0,1,248,20.7,19.9,0.8000000000000007,0.3951612903225806,,,,jun19,Joly
6.0,1,124,20.4,22.1,-1.7000000000000028,-0.3548387096774194,,,,jun19,Joly
7.0,1,50,25.4,21.25,4.149999999999999,0.88,,,,jun19,Joly
8.0,1,94,26.8,22.15,4.650000000000002,0.9468085106382979,,,,jun19,Joly
H1a,1,133,20.7,18.6,2.099999999999998,0.8796992481203008,,,,jun19,RE2020
H1c,1,320,25.4,19.7,5.699999999999999,0.95625,,,,jun19,RE2020
H2c,1,185,20.4,20.0,0.3999999999999986,0.0972972972972973,,,,jun19,RE2020
H3,1,178,26.8,22.2,4.600000000000001,0.8932584269662921,,,,jun19,RE2020
3.0,2,253,26.35,21.2,5.150000000000002,0.9545454545454546,0.8813241106719368,1.0,0.01016659386575957,jul19,Joly
6.0,1,125,26.5,20.4,6.100000000000001,1.0,,,,jul19,Joly
7.0,1,51,25.6,22.8,2.8000000000000007,1.0,,,,jul19,Joly
8.0,1,94,24.8,20.95,3.8500000000000014,0.9574468085106383,,,,jul19,Joly
H1a,2,133,26.35,20.6,5.75,0.943609022556391,0.856954887218045,1.0,0.011376050011955444,jul19,RE2020
H1c,1,325,25.6,19.8,5.800000000000001,0.9846153846153847,,,,jul19,RE2020
H2c,1,188,26.5,21.5,5.0,0.9893617021276596,,,,jul19,RE2020
H3,1,179,24.8,20.8,4.0,0.8659217877094972,,,,jul19,RE2020
3.0,2,314,24.049999999999997,19.5,4.549999999999997,0.7707006369426752,0.4840764331210191,1.0,0.030362027791968765,jul22,Joly
6.0,1,137,22.9,21.4,1.5,0.43795620437956206,,,,jul22,Joly
7.0,1,58,23.5,22.2,1.3000000000000007,0.6206896551724138,,,,jul22,Joly
8.0,1,104,25.9,22.7,3.1999999999999993,0.9423076923076923,,,,jul22,Joly
H1a,2,162,24.049999999999997,19.8,4.2499999999999964,0.6604938271604939,0.2345679012345679,1.0,0.05525101625015302,jul22,RE2020
H1c,1,376,23.5,19.6,3.8999999999999986,0.9521276595744681,,,,jul22,RE2020
H2c,1,224,22.9,21.4,1.5,0.5625,,,,jul22,RE2020
H3,1,198,25.9,22.1,3.799999999999997,0.8686868686868687,,,,jul22,RE2020
3.0,2,322,22.450000000000003,20.8,1.6500000000000021,0.6708074534161491,0.3105590062111801,0.9813664596273292,0.05128655589889561,aou23,Joly
6.0,1,142,24.4,22.1,2.299999999999997,0.6056338028169014,,,,aou23,Joly
7.0,1,60,24.5,23.5,1.0,0.23333333333333334,,,,aou23,Joly
8.0,1,106,27.1,22.8,4.300000000000001,0.8773584905660378,,,,aou23,Joly
H1a,2,166,22.450000000000003,20.0,2.450000000000003,0.8674698795180723,0.6626506024096386,1.0,0.017877918228209572,aou23,RE2020
H1c,1,402,24.5,20.05,4.449999999999999,0.9850746268656716,,,,aou23,RE2020
H2c,1,236,24.4,22.3,2.099999999999998,0.5677966101694916,,,,aou23,RE2020
H3,1,205,27.1,22.8,4.300000000000001,0.8682926829268293,,,,aou23,RE2020
